Loan Id,As Of Date,Original Balance,Principal Balance,Actual Balance,Scheduled Balance,Orig. Sched. P&I,Sched. P&I,Original Rate,Current Rate,Net Rate,Original Amortization Term,Origination Date,First Dayment Date,Maturity Date,Loan Age,Original Term,Remaining Term,Paid Through Date,Appraisal Value,Sales Price,Updated Value,Original LTV,Comb. Orig. LTV Incl. Silent Seconds,Updated Current LTV,Updated Combined Current LTV Incl. Silent Seconds,Senior Lien Balance,Subordinate Lien Balance,Silent Seconds Flag,City,State,Zip Code,Debt To Income Ratio,Self Employ Flag,First Time Home Buyer Flag,Original Fico Score,Current Fico Score,Collateral Group,Borrower Monthly Income,Interest Only Term,Property lien,Prepayment Penalty Term,Prepayment Penalty Description,Initial Cap,Periodic Cap,Lifetime Cap,First Rate Adjustment Period,First Payment Adjustment Period,Months To Rate Reset,Months To Payment Reset,First Rate Change Date,First Payment Change Date,Next Rate Change Date,Next Payment Change Date,Rate Adjustment Period,Payment Adjustment Period,Margin,Maximum Rate,Minimum Rate,Index Type,Initial Recast Period,Min. Orig. P&I - option arms,Min. Payment Rate,Annual Payment Cap,Negative Amortization Limit,Recast Period,Teaser Rate,Lender Paid Mortgage Insurance Fee,Lender Paid Mortgage Insurance Flag,Mortgage Insurance Company,Mortgage Insurance Coverage,Documentation Type,Occupancy Type,Property Type,Number Of Units,Purpose Type,Product Description,Arm/Fixed Flag,Balloon Flag,Originator,Servicer,Paystring 8/1/07 - 7/1/06
7193369,8/1/2007,136000,134750.1,134824.37,134750.1,1158.48,1158.48,9.65,9.65,9.14,360,1/13/2006,3/1/2006,2/1/2036,18,360,342,7/1/2007,170000,170000,161000,80,100,83.7,104.81,0,34000,Y,BELLWOOD,IL,60104,44,N,N,661,648,NONE,4000,0,1,0,NA,1.5,1,7,24,25,6,7,2/1/2008,3/1/2008,2/1/2008,3/1/2008,6,6,6,16.65,9.65,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000001
7193371,8/1/2007,166860,164872.1,164984.1,164872.1,1297.82,1297.82,8.625,8.625,8.115,360,1/13/2006,3/1/2006,2/1/2036,18,360,342,7/1/2007,190000,185400,186000,90,100,88.64,98.61,0,18540,Y,BURLINGTON,IL,60109,40,N,Y,597,637,NONE,6696.84,0,1,0,NA,3,1,7,24,25,6,7,2/1/2008,3/1/2008,2/1/2008,3/1/2008,6,6,7.625,15.625,8.625,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193372,8/1/2007,100000,96277.74,96369.14,96277.74,733.06,733.06,7.99,7.99,7.48,360,9/7/2004,11/1/2004,10/1/2034,34,360,326,7/1/2007,155000,0,150000,64.52,64.52,64.19,64.19,0,0,N,DEKALB,IL,60115,29,N,N,621,704,NONE,4000,0,1,0,NA,3,1,7,36,37,2,3,10/1/2007,11/1/2007,10/1/2007,11/1/2007,6,6,6.93,14.99,7,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193373,8/1/2007,115200,113718.44,113805.19,113718.44,844.5,844.5,7.99,7.99,7.48,360,1/1/2006,3/1/2006,2/1/2036,18,360,342,7/1/2007,145000,144000,166000,80,100,68.51,85.85,0,28800,Y,ELGIN,IL,60120,43,N,N,676,731,NONE,3580,0,1,0,NA,3,1,6,24,25,6,7,2/1/2008,3/1/2008,2/1/2008,3/1/2008,6,6,5.75,13.99,7.99,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193374,8/1/2007,330400,328673.12,328766.5,328673.12,2422.14,2422.14,8.5,8.5,7.99,480,2/23/2006,4/1/2006,3/1/2046,17,480,463,7/1/2007,413000,0,425000,80,100,77.33,96.77,0,82600,Y,ELGIN,IL,60120,39,N,N,600,647,NONE,10197,0,1,0,NA,3,1,7,36,37,19,20,3/1/2009,4/1/2009,3/1/2009,4/1/2009,6,6,6.5,15.5,6.5,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,RATE/TERM RE,3 YR ARM 40/40,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193377,8/1/2007,160380,136573.26,137632.87,136573.26,1861.32,1861.32,6.99,6.99,6.48,120,6/27/2005,9/1/2005,8/1/2015,24,120,96,7/1/2007,198400,0,213000,80.84,80.84,64.12,64.12,0,0,N,ELGIN,IL,60123,25,N,N,752,798,NONE,8947,0,1,36,2PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193379,8/1/2007,83200,72459.77,72776.2,72459.77,771.28,771.28,7.5,7.5,6.99,180,5/7/2004,7/1/2004,6/1/2019,38,180,142,7/1/2007,165000,0,182000,50.42,50.42,39.81,39.81,0,0,N,HANOVER PARK,IL,60133,40,N,N,646,710,NONE,3019,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,RATE/TERM RE,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193380,8/1/2007,136000,135021.94,135100.65,135021.94,1109.98,1109.98,9.16,9.16,8.65,360,6/28/2006,8/1/2006,7/1/2036,13,360,347,7/1/2007,172000,170000,171000,80,100,78.96,98.84,0,34000,Y,HANOVER PARK,IL,60133,31,N,Y,596,638,NONE,6945.96,0,1,0,NA,2,1,6,36,37,23,24,7/1/2009,8/1/2009,7/1/2009,8/1/2009,6,6,6.16,15.16,9.16,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193381,8/1/2007,180200,177229.68,177229.68,177229.68,1278.54,1278.54,7.65,7.65,7.14,360,10/13/2005,12/1/2005,11/1/2035,21,360,339,8/1/2007,212000,0,232000,85,85,76.39,76.39,0,0,N,GENEVA,IL,60134,36,N,N,624,754,NONE,4328,0,1,12,5PER,3,1,6,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,6.65,13.65,7.65,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,RATE/TERM RE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7189114,8/1/2007,253500,237704.27,238275.11,237704.27,1980.63,1980.63,7.1,7.1,6.59,240,1/22/2005,3/1/2005,2/1/2025,30,240,210,7/1/2007,348889,0,398000,72.66,72.66,59.72,59.72,0,0,N,GILBERTS,IL,60136,42,N,N,655,705,NONE,6808.4,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000001
7193383,8/1/2007,186320,180066.72,180255.07,180066.72,1238.34,1238.34,6.99,6.99,6.48,360,9/2/2005,11/1/2005,10/1/2035,22,360,338,7/1/2007,232900,232900,245000,80,100,73.5,92.51,0,46580,Y,GLENDALE HEIGHTS,IL,60139,49,N,Y,722,749,NONE,4350,0,1,0,NA,3,1,6,24,25,2,3,10/1/2007,11/1/2007,10/1/2007,11/1/2007,6,6,3.8,12.99,6.99,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193384,8/1/2007,161400,156675.6,156849.89,156675.6,1004.29,1004.29,6.35,6.35,5.84,360,8/15/2005,11/1/2005,10/1/2035,22,360,338,7/1/2007,269000,269000,261000,60,60,60.03,60.03,0,0,N,GLENDALE HEIGHTS,IL,60139,46,N,N,628,648,NONE,4680,0,1,0,NA,3,1,6,24,25,2,3,10/1/2007,11/1/2007,10/1/2007,11/1/2007,6,6,3.75,12.35,6.35,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,CONDO,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193385,8/1/2007,166400,163637.38,163777.29,163637.38,1163.38,1163.38,7.499,7.499,6.989,360,11/7/2005,12/1/2005,11/1/2035,21,360,339,7/1/2007,208000,208000,229000,80,100,71.46,89.62,0,41600,Y,GLENDALE HEIGHTS,IL,60139,44,N,Y,693,720,NONE,4800,0,1,12,5PER90%,1.5,1.5,7,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,3.5,14.499,7.499,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193387,8/1/2007,114400,111184.18,111184.18,111184.18,733.66,960.63,6.64,9.64,9.13,360,3/26/2005,5/1/2005,4/1/2035,28,360,332,8/1/2007,143000,0,219000,80,100,50.77,63.83,0,28600,Y,KINGSTON,IL,60145,37,N,N,622,659,NONE,4733.66,0,1,0,NA,3,1,6,24,25,2,3,4/1/2007,5/1/2007,10/1/2007,11/1/2007,6,6,5.64,12.64,6.64,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,RATE/TERM RE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193391,8/1/2007,292500,290308.42,290504.16,290308.42,2223.22,2223.22,8.375,8.375,7.865,360,8/22/2006,10/1/2006,9/1/2036,11,360,349,7/1/2007,325000,0,315000,90,90,92.16,92.16,0,0,N,HOFFMAN ESTATES,IL,60169,47,N,N,655,618,NONE,6496.77,0,1,0,NA,1.5,1.5,7,36,37,25,26,9/1/2009,10/1/2009,9/1/2009,10/1/2009,6,6,5.375,15.375,8.375,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000100000
7193393,8/1/2007,259000,253703.98,253955.35,253703.98,1679.87,1679.87,6.75,6.75,6.24,360,9/7/2005,11/1/2005,10/1/2035,22,360,338,7/1/2007,370000,0,375000,70,70,67.65,67.65,0,0,N,VILLA PARK,IL,60181,46,N,N,595,696,NONE,6500,0,1,24,5PER,3,1,6,24,25,2,3,10/1/2007,11/1/2007,10/1/2007,11/1/2007,6,6,5.75,12.75,6.75,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193394,8/1/2007,191200,185836.54,185953.85,185836.54,1194.72,1572.4,6.39,9.39,8.88,360,3/2/2005,5/1/2005,4/1/2035,28,360,332,7/1/2007,227000,0,279000,84.23,84.23,66.61,66.61,0,0,N,SCHAUMBURG,IL,60193,39,N,N,650,637,NONE,3681.77,0,1,24,HE6MO80PCT,3,1,6,24,25,2,3,4/1/2007,5/1/2007,10/1/2007,11/1/2007,6,6,5.39,12.39,6.39,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7189115,8/1/2007,131500,115208.77,115720.33,115208.77,1167.31,1167.31,6.8,6.8,6.29,180,8/3/2004,10/1/2004,9/1/2019,35,180,145,7/1/2007,253969,0,279000,51.78,51.78,41.29,41.29,0,0,N,EVANSTON,IL,60202,44,N,N,681,721,NONE,3799.47,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193396,8/1/2007,248680,248234.3,248285.37,248234.3,1983.56,1983.56,9.34,9.34,8.83,480,10/24/2006,12/1/2006,11/1/2036,9,360,351,7/1/2007,265000,0,275000,93.84,93.84,90.27,90.27,0,0,N,BEECHER,IL,60401,39,N,N,605,603,NONE,8708,0,1,0,NA,3,1,6,36,37,27,28,11/1/2009,12/1/2009,11/1/2009,12/1/2009,6,6,5.74,15.34,9.34,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM BALLOON 40/30,ARM,Y,HSBC Mortgage Services,Avelo,'00000000000000
7193399,8/1/2007,175920,172246.42,172416.26,172246.42,1146.87,1146.87,6.8,6.8,6.29,360,8/29/2005,10/1/2005,9/1/2035,23,360,337,7/1/2007,220000,219900,233000,80,100,73.93,92.8,0,43980,Y,STICKNEY,IL,60402,49,N,Y,629,687,NONE,4363,0,1,0,NA,3,1,6,36,37,13,14,9/1/2008,10/1/2008,9/1/2008,10/1/2008,6,6,3.8,12.8,6.8,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193401,8/1/2007,142500,138806.03,138871.95,138806.03,972.11,1367.84,7.25,11.25,10.74,360,7/20/2004,9/1/2004,8/1/2034,36,360,324,7/1/2007,150000,0,180000,95,95,77.11,77.11,0,0,N,CHICAGO HEIGHTS,IL,60411,32,N,N,608,595,NONE,0,0,1,24,HE6MO80PCT,3,1,6,24,25,6,1,8/1/2006,9/1/2006,2/1/2008,9/1/2007,6,6,7,13.25,7.25,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193402,8/1/2007,113600,112366.25,112439.14,112366.25,899.79,899.79,8.825,8.825,8.315,360,2/3/2006,3/1/2006,2/1/2036,18,360,342,7/1/2007,142000,142000,156000,80,100,72.03,90.23,0,28400,Y,CHICAGO,IL,60411,45,N,N,694,678,NONE,3295,0,1,0,NA,3,1,6,36,37,18,19,2/1/2009,3/1/2009,2/1/2009,3/1/2009,6,6,5.325,14.825,8.25,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193404,8/1/2007,85500,83261.57,83261.57,83261.57,687.95,865.73,9,12,11.49,360,11/11/2004,1/1/2005,12/1/2034,32,360,328,8/1/2007,95000,0,110000,90,90,75.69,75.69,0,0,N,CHICAGO RIDGE,IL,60415,31,N,N,554,698,NONE,4440,0,1,24,6MOINT,2,1,6,24,25,4,5,12/1/2006,1/1/2007,12/1/2007,1/1/2008,6,6,7.15,15,7.15,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,CONDO,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193405,8/1/2007,141520,139273.57,139382.95,139273.57,1037.44,1037.44,7.99,7.99,7.48,360,9/22/2005,11/1/2005,10/1/2035,22,360,338,7/1/2007,180000,176900,178000,80,80,78.24,78.24,0,0,N,CRETE,IL,60417,20,Y,N,680,741,NONE,16304,0,1,36,4PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193406,8/1/2007,133450,132084.43,132158.05,132084.43,1139.69,1139.69,9.68,9.68,9.17,360,11/15/2005,1/1/2006,12/1/2035,20,360,340,7/1/2007,157000,0,181000,85,85,72.97,72.97,0,0,N,DOLTON,IL,60419,48,N,N,613,667,NONE,4092,0,1,24,5PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193407,8/1/2007,327750,325576.45,325779.4,325576.45,2578.42,2578.42,8.75,8.75,8.24,360,8/18/2006,10/1/2006,9/1/2036,11,360,349,7/1/2007,450000,345000,473000,95,95,68.83,68.83,0,0,N,FLOSSMOOR,IL,60422,44.7,Y,N,683,653,NONE,13000,0,1,0,NA,1.5,1.5,7,36,37,25,26,9/1/2009,10/1/2009,9/1/2009,10/1/2009,6,6,5.75,15.75,8.75,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7189116,8/1/2007,119000,107581.8,107988.73,107581.8,1171.85,1171.85,8.5,8.5,7.99,180,12/22/2004,2/1/2005,1/1/2020,31,180,149,7/1/2007,194900,0,217000,61.06,61.06,49.58,49.58,0,0,N,FRANKFORT,IL,60423,34,Y,N,598,617,NONE,3986.26,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193409,8/1/2007,147999,136604.4,136772.69,136604.4,1148.49,1148.49,8.6,8.6,8.09,360,12/13/2004,2/1/2005,1/1/2035,31,360,329,7/1/2007,160000,0,173000,92.5,92.5,78.96,78.96,0,0,N,HAZEL CREST,IL,60429,36,N,N,680,718,NONE,9112,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,RATE/TERM RE,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193410,8/1/2007,137600,134340.27,134411.38,134340.27,961.18,1246.09,7.49,10.49,9.98,360,12/9/2004,2/1/2005,1/1/2035,31,360,329,7/1/2007,172000,0,189000,80,100,71.08,89.28,0,34400,Y,JOLIET,IL,60431,34,N,N,605,610,NONE,8448,0,1,12,5PER,1.5,1.5,7,24,25,5,6,1/1/2007,2/1/2007,1/1/2008,2/1/2008,6,6,5.99,14.49,7.49,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,RATE/TERM RE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193414,8/1/2007,106400,105233.75,105310.4,105233.75,791.88,791.88,8.15,8.15,7.64,360,3/10/2006,5/1/2006,4/1/2036,16,360,344,7/1/2007,145000,133000,148000,80,100,71.1,89.08,0,26600,Y,BOLINGBROOK,IL,60440,29,N,Y,623,668,NONE,6535,0,1,0,NA,2,1,6,36,37,20,21,4/1/2009,5/1/2009,4/1/2009,5/1/2009,6,6,6.15,14.15,8.15,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,PUD,1,PURCHASE,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193415,8/1/2007,161463,159352.73,159465.63,159352.73,1235.8,1235.8,8.45,8.45,7.94,360,3/9/2006,5/1/2006,4/1/2036,16,360,344,7/1/2007,205000,205648,210000,78.76,98.45,75.88,95.1,0,40359.5,Y,LOCKPORT,IL,60441,30,N,Y,697,628,NONE,5100,0,1,0,NA,1.5,1.5,7,36,37,20,21,4/1/2009,5/1/2009,4/1/2009,5/1/2009,6,6,4.95,15.45,8.45,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193416,8/1/2007,145350,144185.13,144272.77,144185.13,1168.48,1168.48,8.99,8.99,8.48,360,7/14/2006,9/1/2006,8/1/2036,12,360,348,7/1/2007,153000,0,155900,95,95,92.49,92.49,0,0,N,LOCKPORT,IL,60441,28,N,N,642,653,NONE,5203,0,1,0,NA,3,1,6,36,37,24,25,8/1/2009,9/1/2009,8/1/2009,9/1/2009,6,6,5.99,14.99,8.99,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193417,8/1/2007,146400,142613.08,142692.87,142613.08,998.7,1298.62,7.25,10.25,9.74,360,10/29/2004,12/1/2004,11/1/2034,33,360,327,7/1/2007,183000,183000,216000,80,100,66.02,82.97,0,36600,Y,NEW LENOX,IL,60541,40,N,Y,614,577,NONE,6144,0,1,12,5PER90%,1.5,1.5,7,24,25,3,4,11/1/2006,12/1/2006,11/1/2007,12/1/2007,6,6,5.75,14.25,7.25,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193420,8/1/2007,182000,179329.45,179485.58,179329.45,1246.5,1246.5,7.29,7.29,6.78,360,1/10/2006,3/1/2006,2/1/2036,18,360,342,7/1/2007,230000,227500,205000,80,100,87.48,109.67,0,45500,Y,OAK FOREST,IL,60452,45,N,Y,720,658,NONE,6302,0,1,24,5PER,3,1,6,24,25,6,7,2/1/2008,3/1/2008,2/1/2008,3/1/2008,6,6,6.74,13.29,7.29,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193423,8/1/2007,160000,154532.3,154627.1,154532.3,954.14,1383.36,5.95,10,9.49,360,5/18/2004,7/1/2004,6/1/2034,38,360,322,7/1/2007,200000,0,213000,80,100,72.55,91.33,0,40000,Y,ORLAND PARK,IL,60462,50,N,N,702,657,NONE,4035,0,1,24,5PER,3,1,7,24,25,4,5,6/1/2006,7/1/2006,12/1/2007,1/1/2008,6,6,4.7,12.95,4.7,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193427,8/1/2007,136000,136000,136000,136000,860.2,860.2,7.59,7.59,7.08,360,4/7/2006,6/1/2006,5/1/2036,15,360,345,7/1/2007,170000,0,164000,80,80,82.93,82.93,0,0,N,AURORA,IL,60506,47,N,N,621,646,NONE,2845,60,1,0,NA,3,1,6,24,25,9,10,5/1/2008,6/1/2008,5/1/2008,6/1/2008,6,6,6.07,13.59,7.59,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,2 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193428,8/1/2007,190000,188901.81,189005.53,188901.81,1580.33,1580.33,9.375,9.375,8.865,360,8/25/2006,10/1/2006,9/1/2036,11,360,349,7/1/2007,200000,0,200000,95,95,94.45,94.45,0,0,N,BROOKFIELD,IL,60513,45,N,N,613,567,NONE,6795,0,1,0,NA,1.5,1.5,7,36,37,25,26,9/1/2009,10/1/2009,9/1/2009,10/1/2009,6,6,5.8,16.375,9.375,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000100000
7193429,8/1/2007,142000,131531.98,131531.98,131531.98,1157.01,1157.01,7.65,7.65,7.14,240,5/26/2004,7/5/2004,6/5/2024,37,240,203,7/5/2007,307000,0,385000,46.25,46.25,34.16,34.16,0,0,N,LA GRANGE,IL,60525,42,N,N,624,665,NONE,4161,0,1,0,NA,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193431,8/1/2007,122400,119957.46,120075.18,119957.46,797.15,797.15,6.79,6.79,6.28,360,9/9/2005,11/1/2005,10/1/2035,22,360,338,7/1/2007,153000,153000,168000,80,100,71.4,89.62,0,30600,Y,OSWEGO,IL,60543,32,N,Y,669,722,NONE,7073,0,1,0,NA,3,2,7,36,37,14,15,10/1/2008,11/1/2008,10/1/2008,11/1/2008,6,6,4.28,13.79,6.79,6 MONTH LI,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193433,8/1/2007,140400,138178.82,138291.54,138178.82,1005.85,1005.85,7.75,7.75,7.24,360,10/19/2005,12/1/2005,11/1/2035,21,360,339,7/1/2007,176000,175500,194000,80,100,71.23,89.32,0,35100,Y,PLAINFIELD,IL,60544,45,N,N,700,687,NONE,8550,0,1,0,NA,3,2,7,24,25,3,4,11/1/2007,12/1/2007,11/1/2007,12/1/2007,6,6,3.77,14.75,7.75,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,PUD,1,PURCHASE,2 YR ARM,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
7193434,8/1/2007,174800,161168.51,161777.12,161168.51,1622.41,1622.41,7.52,7.52,7.01,180,7/6/2005,9/1/2005,8/1/2020,24,180,156,7/1/2007,184000,0,240000,95,95,67.15,67.15,0,0,N,SANDWICH,IL,60548,39,N,N,722,789,NONE,9636.45,0,1,36,2PER,0,0,0,0,0,0,0,00/00/0000,00/00/0000,00/00/0000,00/00/0000,0,0,0,0,0,,,,,0,0,,,0,N,,0,FULL DOC,OWNER OCCUPIED,SINGLE FAMILY,1,CASHOUT REFI,FIXED,FIXED,N,HSBC Mortgage Services,Avelo,'00000000000000
7193435,8/1/2007,138400,138394.18,138394.18,138394.18,898.45,898.41,7.79,7.79,7.28,360,6/24/2005,8/1/2005,7/1/2035,25,360,335,7/1/2007,173000,173000,189000,80,100,73.22,91.53,0,34600,Y,WARRENVILLE,IL,60555,49,N,Y,653,705,NONE,3925,60,1,0,NA,3,1,6,36,37,11,12,7/1/2008,8/1/2008,7/1/2008,8/1/2008,6,6,5.5,13.79,7.79,6 MONTH LI,,,,0,0,,,0,N,,0,STATED DOC,OWNER OCCUPIED,SINGLE FAMILY,1,PURCHASE,3 YR ARM IO,ARM,N,HSBC Mortgage Services,Avelo,'00000000000000
